client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676085.mp3,"""De gaazjes wienen op amateurbasis.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676089.mp3,"""Skriuw de folgjende sân alinea's.""",2,1,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676090.mp3,"""Dit hout mei net yn kontakt komme mei de grûn.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676098.mp3,"""Hja wurkje troch en krije harren roasterfrije dagen útbetelle.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676099.mp3,"""Nei't se in hiel skoft riden ha, komme se by in doarp.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676101.mp3,"""Mar it bliuwt in feit dat it technysk besjoen in goed konsept is.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676107.mp3,"""Dat liket my heel yngewikkeld wurk en dat komt ek heel krekt allegear.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676109.mp3,"""Begelieden stopje.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676110.mp3,"""It gers wurdt oanfretten en it lân fan de boeren sit fol gatten.""",2,1,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676114.mp3,"""Belje de neiste supermerk.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676134.mp3,"""Sykje in wurd.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676138.mp3,"""In arbeider is net mear te beteljen.""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676146.mp3,"""Soenen wy in flesse wetter hawwe meie?""",2,0,sixties,female,,fy-NL,
ef93253e47a156a5d68772425165fcf2a1e1c4c4d41ba0f75434e814e68af6109b4c4e206987a3513115b376271fd3a63c3252cc65e4af2fc825d091ab9e22fa,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24676147.mp3,"""Nei fjouwer jier waard de mûne wer bûten wurking steld.""",2,0,sixties,female,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21411927.mp3,"""It is net noflik om sa'n berchpas yn de mist te beklimmen.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21411928.mp3,"""Der is in oare kant oan it ekonomysk suksesferhaal.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21411930.mp3,"""Hy sette de stoel wer teplak en gong út 'e keamer.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21411932.mp3,"""Hja hawwe fan twa oere middeis oant kertier oer sânen jûns hurd wurke.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21411933.mp3,"""Der binne saterdei spegelkarpers útset yn it Fryske wetter.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21411939.mp3,"""Minsken mei dysleksy skriuwe wurden ferkeard of helje by it lêzen letters trochinoar.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21411942.mp3,"""Freed is offisjeel úteinset mei de grutte ûnderhâldsbeurt fan it natuergebiet.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413776.mp3,"""Ja, wy hawwe de Skimmelrider sjoen.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413781.mp3,"""O, gelokkich.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413783.mp3,"""De fûle brân wie dagen efterinoar foarsidenijs.""",2,1,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413785.mp3,"""By twa moarnsbesiten hawwe wy in tal gewoane lytse flearmûzen waarnommen.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413790.mp3,"""Dat smoken moat ek mar ris in kear ophâlde.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413791.mp3,"""Ut wat aai is hy bret?""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21463027.mp3,"""Wy krije hjir in hiele protte bûtenlânske toeristen, dy keapje allegear Delftsk blau.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21463051.mp3,"""In wiete winter makket faak mear slachtoffers as in kâldenien.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21463052.mp3,"""Wat is dyn ynternetadres?""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21463100.mp3,"""Wite wyn wurdt makke fan wite of fan blauwe druven.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21463102.mp3,"""Fan it iene komt it oare.""",2,0,sixties,male,,fy-NL,
4c35896c2a26ed4224f8a7ba8ec637ca92f5e6318a09cba85d477a038f82319135b31b1cc5bca4e7fd9eaff75406ec4cf9e4cab8ac43bc702acaa20d9cc652da,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21463105.mp3,"""No sneintemoarn makket de bûnscoach syn seleksje bekend.""",2,0,sixties,male,,fy-NL,
