client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
3bbad760bd70bec59093d73c93a59f4e31934e5e8485e932ba2d5e714eaa7648830c51247604a5a00d93489f14e19bfc9c52b4b9a86989bd6a2031755f87e1d3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36963309.mp3,"""Do dochst krekt oft ik neat om hannen haw.""",2,0,sixties,female,,fy-NL,
9b56272c4f80138000b114c518e38dcfeee4758b3f77cc6d41adac4f3b629e5e1e938f9247702283d122303c9068b58db18448a1e6b345cde88535c3159b5cf2,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35761557.mp3,"""De tiid dat beswier oantekene wurde kin is trije wike.""",2,0,sixties,female,,fy-NL,
fe8f46403b81cc272768328ea332cb3d0a9e661b782fa766ffc9d7f29166f4d9e0617af723318146353238f28e69cd77cd532b33b43ad1895bc59ad6961691c0,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21707453.mp3,"""Wat is jim argumint om dêr foar te wêze?""",2,0,sixties,female,,fy-NL,
fe8f46403b81cc272768328ea332cb3d0a9e661b782fa766ffc9d7f29166f4d9e0617af723318146353238f28e69cd77cd532b33b43ad1895bc59ad6961691c0,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21707454.mp3,"""Hy hat dy saak al efkes neamd, mar der fierder gjin omtinken oan jûn.""",2,0,sixties,female,,fy-NL,
042d468c74f1d05b156676c97829a0c042277be54c69eb02090575b944c8bc21850cc3e5d60dc5e0d0f071a3a330eb9b8b2748eadb99641f5b4003438a2d7a77,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28449805.mp3,"""De bern hiene ferskes oefene om foar de kening te sjongen.""",2,0,sixties,male,,fy-NL,
122815656ce833d0ec9727276687bee39634abbbdd37402701487cd846486c3e310e447fb06cf7e3e83469cebe6ae5ada53327bba84a1ac6db53b4fe78761d0e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411383.mp3,"""As it moarn reint, wurdt de ekskurzje ôfsein.""",2,0,seventies,female,,fy-NL,
122815656ce833d0ec9727276687bee39634abbbdd37402701487cd846486c3e310e447fb06cf7e3e83469cebe6ae5ada53327bba84a1ac6db53b4fe78761d0e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411391.mp3,"""Hja giene op stap en kamen tusken trije en fjouwer oere nachts werom.""",2,0,seventies,female,,fy-NL,
773122269530cb954781379463370dc716d6983bfc60421100c290f1df066c2d7071703cb6e8629199045590de779bc548cc37acd51c99c3a52428cba0047124,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36515205.mp3,"""De maresjaussee hat alle mooglike spoaren ûndersocht mar neat fûn.""",2,0,seventies,male,,fy-NL,
d34eaaec2e400cbdb495691c325a42c2d13daafd7534eed034fc431ed89462ca1406c61ed1e33c7a939686d4299948003c92dfd3f5bab1715b228dda67f64517,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_37123706.mp3,"""Snits kriget der wer in brêgewipper by.""",3,0,sixties,female,"Skoanâlders komme fan'e klaai. Sels wenne yn Dokkum en Drachten. ,Frysk is net myn memmetaal",fy-NL,
d34eaaec2e400cbdb495691c325a42c2d13daafd7534eed034fc431ed89462ca1406c61ed1e33c7a939686d4299948003c92dfd3f5bab1715b228dda67f64517,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_37123857.mp3,"""Ik ferfeel my hjir en der komt net ien mear op besite.""",3,0,sixties,female,"Skoanâlders komme fan'e klaai. Sels wenne yn Dokkum en Drachten. ,Frysk is net myn memmetaal",fy-NL,
