client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
56370cba6eebbdf0db72ee0ba9ac506818decfc794d914a0b278740318e2be70511f655790080efb23b21f48fc30ad238c29ca269e0d8a2258d541c61995682b,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21438132.mp3,"""Ik ha in hekel oan himmeljen.""",2,0,sixties,female,,fy-NL,
56370cba6eebbdf0db72ee0ba9ac506818decfc794d914a0b278740318e2be70511f655790080efb23b21f48fc30ad238c29ca269e0d8a2258d541c61995682b,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21438133.mp3,"""In tydlik ferlies fan hier op 'e holle kin ek ûntstean nei in dieet.""",2,0,sixties,female,,fy-NL,
56370cba6eebbdf0db72ee0ba9ac506818decfc794d914a0b278740318e2be70511f655790080efb23b21f48fc30ad238c29ca269e0d8a2258d541c61995682b,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21438223.mp3,"""Myn âlde muoike moat in hiel ein rinne mei har rollator om te boadskipjen.""",2,0,sixties,female,,fy-NL,
56370cba6eebbdf0db72ee0ba9ac506818decfc794d914a0b278740318e2be70511f655790080efb23b21f48fc30ad238c29ca269e0d8a2258d541c61995682b,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21438224.mp3,"""Wêr wennesto?""",2,0,sixties,female,,fy-NL,
56370cba6eebbdf0db72ee0ba9ac506818decfc794d914a0b278740318e2be70511f655790080efb23b21f48fc30ad238c29ca269e0d8a2258d541c61995682b,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21438225.mp3,"""Har wurk giet oer kultuer en natuer en hoe't dy op elkoar reagearje.""",2,0,sixties,female,,fy-NL,
56370cba6eebbdf0db72ee0ba9ac506818decfc794d914a0b278740318e2be70511f655790080efb23b21f48fc30ad238c29ca269e0d8a2258d541c61995682b,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21438246.mp3,"""As men allergysk is, is men oergefoelich foar beskate stoffen.""",2,0,sixties,female,,fy-NL,
56370cba6eebbdf0db72ee0ba9ac506818decfc794d914a0b278740318e2be70511f655790080efb23b21f48fc30ad238c29ca269e0d8a2258d541c61995682b,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21438249.mp3,"""Dat sil de tiid útwize.""",2,0,sixties,female,,fy-NL,
56370cba6eebbdf0db72ee0ba9ac506818decfc794d914a0b278740318e2be70511f655790080efb23b21f48fc30ad238c29ca269e0d8a2258d541c61995682b,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21438251.mp3,"""De hockeyers moasten ûnder plysje-eskorte nei it hotel.""",2,0,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447885.mp3,"""De sitewaasje is noch lang net ideaal, mar wy wurkje oan ferbettering.""",2,1,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447940.mp3,"""In flesse wyn de man liket amper genôch te wêzen.""",2,0,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447941.mp3,"""Eangstgefoelens tsjutte op gefaar en meitsje it lichem klear op aksje.""",2,0,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447942.mp3,"""By de yngong waard skerp kontrolearre op drank, drugs en fjurwurk.""",2,0,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447943.mp3,"""Ik fûn it hiel gesellich, sille wy noch in kear wat ôfprate?""",2,0,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447944.mp3,"""Der steane hjir twa froulju foar de doar.""",2,0,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447966.mp3,"""Ik haw genôch oan de bern, it hús en de tún.""",2,0,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447968.mp3,"""Dy training is op moandeitemoarn om healwei tsienen.""",2,0,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447969.mp3,"""It gebiet is net sa botte ryk oan fûgels en planten.""",2,1,sixties,female,,fy-NL,
8bec6237098facbb1850eae9926279ea9caddcdc9d505a5429ebb1a565f7d2ab34a70917184be0347e809caf65af529fc025e77f50d30a3ee73e9e5cfdd9c314,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21447971.mp3,"""Wiskje alles yn dizze rige.""",2,0,sixties,female,,fy-NL,
e3d6d947b507407a3887424143e7dd05f742b029d668e08ea793213b5e9be1e55feeaf2d76ca2922ba1ccbe15bc171dd49a2964e66bfd8b5b2a10c33e5319b07,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28457222.mp3,"""Ynienen is de file wol argumint genôch om de auto stean te litten.""",2,0,sixties,female,,fy-NL,
e3d6d947b507407a3887424143e7dd05f742b029d668e08ea793213b5e9be1e55feeaf2d76ca2922ba1ccbe15bc171dd49a2964e66bfd8b5b2a10c33e5319b07,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28457238.mp3,"""Ik wol graach betelje; hoefolle is dat mei-inoar?""",2,0,sixties,female,,fy-NL,
2de30335cddfa48678dd3e92b2443d1be163cd970664aa6e920c2036f4bf1245de7357db914da8d602551585ad29edc5f07a957dcecbf809f1f59d91e3740cfb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24005748.mp3,"""Dimje de ljochten.""",2,0,sixties,female,,fy-NL,
2de30335cddfa48678dd3e92b2443d1be163cd970664aa6e920c2036f4bf1245de7357db914da8d602551585ad29edc5f07a957dcecbf809f1f59d91e3740cfb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24005750.mp3,"""Yn dizze sniejacht draaide de wyn.""",2,0,sixties,female,,fy-NL,
2de30335cddfa48678dd3e92b2443d1be163cd970664aa6e920c2036f4bf1245de7357db914da8d602551585ad29edc5f07a957dcecbf809f1f59d91e3740cfb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24005825.mp3,"""Dy felle kleuren dogge jin sear oan 'e eagen.""",3,0,sixties,female,,fy-NL,
2de30335cddfa48678dd3e92b2443d1be163cd970664aa6e920c2036f4bf1245de7357db914da8d602551585ad29edc5f07a957dcecbf809f1f59d91e3740cfb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24144073.mp3,"""Der kin wat oerlêst wêze fanwege de bouaktiviteiten.""",2,0,sixties,female,,fy-NL,
2de30335cddfa48678dd3e92b2443d1be163cd970664aa6e920c2036f4bf1245de7357db914da8d602551585ad29edc5f07a957dcecbf809f1f59d91e3740cfb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24144077.mp3,"""Stel ôfdrukgebiet yn op de earste fjirtjin.""",2,0,sixties,female,,fy-NL,
55292a4503e15605c5ca82c42d0548b89c9780f222648318ec2dddcb066ed5d54bb589e9fcae16b5bf8b7b2822bd192c1d571b907341bbff1fd95686d2cf84a6,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_31910079.mp3,"""Ik sil it goed mei dy meitsje.""",2,0,sixties,,,fy-NL,
55292a4503e15605c5ca82c42d0548b89c9780f222648318ec2dddcb066ed5d54bb589e9fcae16b5bf8b7b2822bd192c1d571b907341bbff1fd95686d2cf84a6,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_31910279.mp3,"""De man is mei ferwûnings oan de nekke nei it sikehús brocht.""",2,0,sixties,,,fy-NL,
55292a4503e15605c5ca82c42d0548b89c9780f222648318ec2dddcb066ed5d54bb589e9fcae16b5bf8b7b2822bd192c1d571b907341bbff1fd95686d2cf84a6,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_31911431.mp3,"""De rûmten binne sa feilich en noflik mooglik makke.""",2,0,sixties,,,fy-NL,
55292a4503e15605c5ca82c42d0548b89c9780f222648318ec2dddcb066ed5d54bb589e9fcae16b5bf8b7b2822bd192c1d571b907341bbff1fd95686d2cf84a6,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_31911511.mp3,"""No komt de saak der heel oars út te sjen.""",2,0,sixties,,,fy-NL,
55292a4503e15605c5ca82c42d0548b89c9780f222648318ec2dddcb066ed5d54bb589e9fcae16b5bf8b7b2822bd192c1d571b907341bbff1fd95686d2cf84a6,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_31913003.mp3,"""Lit my mei rêst!""",2,0,sixties,,,fy-NL,
55292a4503e15605c5ca82c42d0548b89c9780f222648318ec2dddcb066ed5d54bb589e9fcae16b5bf8b7b2822bd192c1d571b907341bbff1fd95686d2cf84a6,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_31913007.mp3,"""In bern fielt him dêr sels faak hiel skuldich ûnder.""",2,0,sixties,,,fy-NL,
55292a4503e15605c5ca82c42d0548b89c9780f222648318ec2dddcb066ed5d54bb589e9fcae16b5bf8b7b2822bd192c1d571b907341bbff1fd95686d2cf84a6,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36386929.mp3,"""Wêr moatte jim hinne?""",2,0,sixties,,,fy-NL,
55292a4503e15605c5ca82c42d0548b89c9780f222648318ec2dddcb066ed5d54bb589e9fcae16b5bf8b7b2822bd192c1d571b907341bbff1fd95686d2cf84a6,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36388601.mp3,"""Sa ferlear er mei de dei wat mear fan syn gesach.""",2,1,sixties,,,fy-NL,
ef2ae023c3cee204103a9645f9d5c3082534982c9169f18103973735bc1fa6a0e3e149d4d17cb7d3c97dd562480d8d51f26e5471da6e44d3b6d16896e727bfca,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21509874.mp3,"""It guod wie de jûns tefoaren al troch frijwilligers ophelle.""",2,1,sixties,female,,fy-NL,
ef2ae023c3cee204103a9645f9d5c3082534982c9169f18103973735bc1fa6a0e3e149d4d17cb7d3c97dd562480d8d51f26e5471da6e44d3b6d16896e727bfca,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21509875.mp3,"""Hettinga's fersen driuwe fakentiden op assosjaasjes.""",2,0,sixties,female,,fy-NL,
ef2ae023c3cee204103a9645f9d5c3082534982c9169f18103973735bc1fa6a0e3e149d4d17cb7d3c97dd562480d8d51f26e5471da6e44d3b6d16896e727bfca,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510007.mp3,"""Dat hat neat mei my te krijen.""",2,0,sixties,female,,fy-NL,
ef2ae023c3cee204103a9645f9d5c3082534982c9169f18103973735bc1fa6a0e3e149d4d17cb7d3c97dd562480d8d51f26e5471da6e44d3b6d16896e727bfca,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510008.mp3,"""Tsjintwurdich soe dat perfoarst net meie, mar doe koe dat noch wol.""",2,1,sixties,female,,fy-NL,
ef2ae023c3cee204103a9645f9d5c3082534982c9169f18103973735bc1fa6a0e3e149d4d17cb7d3c97dd562480d8d51f26e5471da6e44d3b6d16896e727bfca,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510010.mp3,"""Troch te min nachtrêst kinne wy ûnhandich wurde en domme dingen dwaan.""",2,0,sixties,female,,fy-NL,
ef2ae023c3cee204103a9645f9d5c3082534982c9169f18103973735bc1fa6a0e3e149d4d17cb7d3c97dd562480d8d51f26e5471da6e44d3b6d16896e727bfca,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510011.mp3,"""Dat giet samar net.""",2,0,sixties,female,,fy-NL,
ef2ae023c3cee204103a9645f9d5c3082534982c9169f18103973735bc1fa6a0e3e149d4d17cb7d3c97dd562480d8d51f26e5471da6e44d3b6d16896e727bfca,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510013.mp3,"""Neffens de polysje is de man út Kollum dyjinge dy't de auto bestjoerde.""",2,0,sixties,female,,fy-NL,
